bat,total_runs,total_balls,innings,dismissals,average,strike_rate
Blair Tickner,2.0,16.0,2,2,1.0,12.5
Blessing Mahwire,96.0,150.0,4,4,24.0,64.0
Blessing Muzarabani,129.0,268.0,16,16,8.06,48.13
Boeta Dippenaar,386.0,892.0,12,12,32.17,43.27
Boyd Rankin,43.0,99.0,6,6,7.17,43.43
Brad Evans,7.0,16.0,2,2,3.5,43.75
Brad Haddin,2942.0,4933.0,100,100,29.42,59.64
Brad Hodge,371.0,680.0,7,7,53.0,54.56
Brad Hogg,107.0,193.0,5,5,21.4,55.44
Brandon Bess,11.0,12.0,2,2,5.5,91.67
Brandon Mavuta,66.0,167.0,7,7,9.43,39.52
Brendan Nash,1103.0,2547.0,33,33,33.42,43.31
Brendan Taylor,2071.0,3697.0,57,57,36.33,56.02
Brendon McCullum,4935.0,7464.0,134,134,36.83,66.12
Brent Arnel,36.0,128.0,9,9,4.0,28.12
Brenton Parchment,55.0,164.0,4,4,13.75,33.54
Brett Lee,680.0,1346.0,40,40,17.0,50.52
Brian Bennett,130.0,194.0,5,5,26.0,67.01
Brian Chari,254.0,642.0,14,14,18.14,39.56
Brian Lara,1239.0,2029.0,27,27,45.89,61.06
Brian Vitori,52.0,81.0,6,6,8.67,64.2
Bruce Martin,73.0,132.0,5,5,14.6,55.3
Brydon Carse,94.0,119.0,7,7,13.43,78.99
Callum Ferguson,4.0,23.0,2,2,2.0,17.39
Cameron Bancroft,446.0,1042.0,18,18,24.78,42.8
Cameron Green,1377.0,2835.0,43,43,32.02,48.57
Cameron White,95.0,202.0,5,5,19.0,47.03
Carl Mumba,19.0,97.0,5,5,3.8,19.59
Carlos Brathwaite,181.0,284.0,5,5,36.2,63.73
Carlton Baugh,414.0,873.0,26,26,15.92,47.42
Chadd Sayers,0.0,5.0,2,2,0.0,0.0
Chadwick Walton,13.0,20.0,4,4,3.25,65.0
Chamara Kapugedera,419.0,789.0,15,15,27.93,53.11
Chamara Silva,448.0,720.0,15,15,29.87,62.22
Chamika Gunasekara,16.0,27.0,1,1,16.0,59.26
Chamika Karunaratne,22.0,43.0,2,2,11.0,51.16
Chaminda Vaas,891.0,1796.0,37,37,24.08,49.61
Chamu Chibhabha,164.0,427.0,9,9,18.22,38.41
Chanaka Welegedara,214.0,415.0,29,29,7.38,51.57
Charith Asalanka,88.0,171.0,6,6,14.67,51.46
Charl Langeveldt,16.0,52.0,4,4,4.0,30.77
Charles Coventry,7.0,16.0,2,2,3.5,43.75
Charlton Tshuma,3.0,30.0,2,2,1.5,10.0
Chemar Holder,21.0,37.0,2,2,10.5,56.76
Cheteshwar Pujara,6610.0,14932.0,157,157,42.1,44.27
Chris Gayle,3549.0,5517.0,81,81,43.81,64.33
Chris Jordan,163.0,290.0,10,10,16.3,56.21
Chris Martin,79.0,379.0,63,63,1.25,20.84
Chris Morris,173.0,362.0,7,7,24.71,47.79
Chris Mpofu,109.0,258.0,27,27,4.04,42.25
Chris Read,159.0,332.0,6,6,26.5,47.89
Chris Rogers,1623.0,3358.0,43,43,37.74,48.33
Chris Tremlett,101.0,271.0,14,14,7.21,37.27
Chris Woakes,1952.0,3647.0,87,87,22.44,53.52
Clint McKay,10.0,15.0,1,1,10.0,66.67
Clive Madande,10.0,31.0,2,2,5.0,32.26
Clyde Fortuin,23.0,96.0,4,4,5.75,23.96
Colin Munro,15.0,26.0,2,2,7.5,57.69
Colin de Grandhomme,1374.0,1717.0,43,43,31.95,80.02
Corbin Bosch,81.0,94.0,2,2,40.5,86.17
Corey Anderson,683.0,1201.0,22,22,31.05,56.87
Corey Collymore,51.0,194.0,18,18,2.83,26.29
Courtney Browne,102.0,192.0,6,6,17.0,53.12
Craig Cumming,427.0,1196.0,17,17,25.12,35.7
Craig Ervine,1481.0,2976.0,44,44,33.66,49.76
Craig McMillan,38.0,79.0,3,3,12.67,48.1
Craig Overton,144.0,375.0,12,12,12.0,38.4
Craig Wishart,31.0,68.0,2,2,15.5,45.59
Craig Young,4.0,20.0,2,2,2.0,20.0
Curtis Campher,297.0,610.0,12,12,24.75,48.69
Dale Richards,125.0,165.0,6,6,20.83,75.76
Dale Steyn,962.0,2144.0,94,94,10.23,44.87
Damien Martyn,662.0,1367.0,21,21,31.52,48.43
Dan Lawrence,654.0,1162.0,27,27,24.22,56.28
Dane Paterson,101.0,110.0,10,10,10.1,91.82
Dane Piedt,158.0,505.0,15,15,10.53,31.29
Dane Vilas,66.0,147.0,6,6,11.0,44.9
Daniel Flynn,733.0,1842.0,37,37,19.81,39.79
Daniel Vettori,2196.0,3405.0,72,72,30.5,64.49
Danish Kaneria,260.0,506.0,47,47,5.53,51.38
Danushka Gunathilaka,298.0,589.0,15,15,19.87,50.59
Daren Ganga,895.0,2204.0,30,30,29.83,40.61
Daren Powell,303.0,790.0,39,39,7.77,38.35
Daren Sammy,1244.0,1844.0,60,60,20.73,67.46
Darren Bravo,3402.0,7593.0,95,95,35.81,44.8
Darren Pattinson,21.0,50.0,2,2,10.5,42.0
Daryl Mitchell,1936.0,3656.0,49,49,39.51,52.95
Daryl Tuffey,164.0,284.0,6,6,27.33,57.75
Dasun Shanaka,134.0,263.0,12,12,11.17,50.95
Dave Mohammed,157.0,217.0,5,5,31.4,72.35
David Bedingham,601.0,895.0,20,20,30.05,67.15
David Bernard,191.0,355.0,4,4,47.75,53.8
David Warner,8217.0,11732.0,194,194,42.36,70.04
Dawid Malan,1072.0,2615.0,37,37,28.97,40.99
Dean Brownlie,671.0,1499.0,22,22,30.5,44.76
Dean Elgar,4812.0,10095.0,143,143,33.65,47.67
Denesh Ramdin,2576.0,5244.0,111,111,23.21,49.12
Devdutt Padikkal,90.0,197.0,3,3,30.0,45.69
Devendra Bishoo,705.0,1883.0,60,60,11.75,37.44
Devon Conway,1703.0,3281.0,51,51,33.39,51.9
Devon Smith,974.0,2153.0,46,46,21.17,45.24
Devon Thomas,31.0,93.0,2,2,15.5,33.33
Dhammika Prasad,399.0,735.0,36,36,11.08,54.29
Dhananjaya de Silva,3939.0,6753.0,104,104,37.88,58.33
Dhruv Jurel,202.0,380.0,6,6,33.67,53.16
Dilhara Fernando,159.0,344.0,22,22,7.23,46.22
Dilruwan Perera,1296.0,2761.0,74,74,17.51,46.94
Dilshan Madushanka,0.0,8.0,2,2,0.0,0.0
Dimuth Karunaratne,6746.0,13125.0,181,181,37.27,51.4
Dinesh Chandimal,5870.0,11779.0,145,145,40.48,49.83
Dinesh Karthik,754.0,1461.0,28,28,26.93,51.61
Dion Ebrahim,160.0,439.0,11,11,14.55,36.45
Dion Myers,162.0,395.0,8,8,20.25,41.01
Dom Bess,319.0,710.0,19,19,16.79,44.93
Dom Sibley,982.0,2940.0,39,39,25.18,33.4
Donald Tiripano,501.0,1539.0,29,29,17.28,32.55
Donovan Pagon,37.0,98.0,3,3,12.33,37.76
Doug Bollinger,54.0,154.0,13,13,4.15,35.06
Doug Bracewell,462.0,1007.0,39,39,11.85,45.88
Douglas Hondo,19.0,144.0,4,4,4.75,13.19
Duanne Olivier,66.0,266.0,21,21,3.14,24.81
Dunith Wellalage,29.0,47.0,2,2,14.5,61.7
Dushmantha Chameera,102.0,326.0,20,20,5.1,31.29
Dwaine Pretorius,79.0,155.0,5,5,15.8,50.97
Dwayne Bravo,1545.0,3293.0,53,53,29.15,46.92
Dwayne Smith,42.0,62.0,4,4,10.5,67.74
Dwight Washington,7.0,25.0,1,1,7.0,28.0
Ebadot Hossain,50.0,220.0,26,26,1.92,22.73
Ed Cowan,865.0,2168.0,31,31,27.9,39.9
Ed Joyce,47.0,102.0,2,2,23.5,46.08
Edward Moore,23.0,58.0,2,2,11.5,39.66
Ehsan Adil,21.0,41.0,4,4,5.25,51.22
Elias Sunny,38.0,143.0,6,6,6.33,26.57
Elton Chigumbura,543.0,1078.0,23,23,23.61,50.37
Enamul Haque jnr,44.0,222.0,18,18,2.44,19.82
Eoin Morgan,625.0,1101.0,23,23,27.17,56.77
Faf du Plessis,3748.0,8066.0,106,106,35.36,46.47
Faheem Ashraf,678.0,1262.0,27,27,25.11,53.72
Faisal Iqbal,659.0,1409.0,25,25,26.36,46.77
Fakhar Zaman,192.0,359.0,6,6,32.0,53.48
Fareed Ahmad,19.0,25.0,2,2,9.5,76.0
Farveez Maharoof,501.0,1262.0,27,27,18.56,39.7
Fawad Alam,1011.0,2170.0,30,30,33.7,46.59
Fidel Edwards,302.0,976.0,54,54,5.59,30.94
Fionn Hand,8.0,41.0,2,2,4.0,19.51
Floyd Reifer,48.0,129.0,4,4,12.0,37.21
Forster Mutizwa,18.0,50.0,1,1,18.0,36.0
Friedel de Wet,20.0,71.0,2,2,10.0,28.17
Gareth Batty,5.0,47.0,4,4,1.25,10.64
Gareth Hopkins,71.0,277.0,7,7,10.14,25.63
Gary Ballance,1317.0,2785.0,38,38,34.66,47.29
Gary Wilson,45.0,112.0,3,3,15.0,40.18
Gautam Gambhir,2512.0,4967.0,69,69,36.41,50.57
Gavin Ewing,0.0,1.0,1,1,0.0,0.0
Gavin Tonge,25.0,26.0,2,2,12.5,96.15
Gayan Wijekoon,12.0,21.0,1,1,12.0,57.14
George Bailey,183.0,311.0,8,8,22.88,58.84
George Dockrell,98.0,257.0,4,4,24.5,38.13
George Linde,135.0,255.0,6,6,22.5,52.94
Geraint Jones,560.0,1121.0,34,34,16.47,49.96
Gerald Coetzee,60.0,68.0,6,6,10.0,88.24
Glenn Maxwell,314.0,553.0,13,13,24.15,56.78
Glenn McGrath,34.0,111.0,16,16,2.12,30.63
Glenn Phillips,728.0,1005.0,27,27,26.96,72.44
Glenton Stuurman,11.0,31.0,2,2,5.5,35.48
Graeme Cremer,483.0,1530.0,36,36,13.42,31.57
Graeme Smith,5071.0,8715.0,115,115,44.1,58.19
Graeme Swann,1177.0,1545.0,69,69,17.06,76.18
Graham Hume,36.0,138.0,6,6,6.0,26.09
Graham Manou,21.0,39.0,2,2,10.5,53.85
Graham Onions,30.0,97.0,10,10,3.0,30.93
Graham Thorpe,175.0,563.0,7,7,25.0,31.08
Grant Elliott,78.0,301.0,8,8,9.75,25.91
Greg Lamb,46.0,120.0,2,2,23.0,38.33
Gudakesh Motie,164.0,264.0,13,13,12.62,62.12
Gus Atkinson,352.0,445.0,16,16,22.0,79.1
Habibul Bashar,755.0,1201.0,30,30,25.17,62.86
Hamilton Masakadza,1766.0,3859.0,59,59,29.93,45.76
Hamish Bennett,4.0,30.0,1,1,4.0,13.33
Hamish Marshall,500.0,1055.0,14,14,35.71,47.39
Hamish Rutherford,723.0,1279.0,26,26,27.81,56.53
Hanuma Vihari,709.0,1760.0,25,25,28.36,40.28
Harbhajan Singh,1206.0,1943.0,67,67,18.0,62.07
Hardik Pandya,532.0,720.0,18,18,29.56,73.89
Hardus Viljoen,26.0,31.0,2,2,13.0,83.87
Haris Rauf,12.0,34.0,2,2,6.0,35.29
Haris Sohail,733.0,1804.0,26,26,28.19,40.63
Harry Brook,1947.0,2283.0,36,36,54.08,85.28
Harry Tector,374.0,844.0,12,12,31.17,44.31
Harshit Rana,7.0,20.0,3,3,2.33,35.0
Hasan Ali,365.0,516.0,37,37,9.86,70.74
Hasan Mahmud,107.0,253.0,16,16,6.69,42.29
Hasan Raza,1.0,14.0,1,1,1.0,7.14
Haseeb Hameed,433.0,1352.0,19,19,22.79,32.03
Hashim Amla,7361.0,14695.0,169,169,43.56,50.09
Hashmatullah Shahidi,739.0,1563.0,17,17,43.47,47.28
Heath Streak,161.0,411.0,9,9,17.89,39.17
Heino Kuhn,113.0,297.0,8,8,14.12,38.05
Heinrich Klaasen,99.0,222.0,7,7,14.14,44.59
Henry Nicholls,2883.0,5680.0,80,80,36.04,50.76
Herschelle Gibbs,1274.0,2590.0,45,45,28.31,49.19
Hilton Cartwright,55.0,125.0,2,2,27.5,44.0
Iain O'Brien,188.0,476.0,30,30,6.27,39.5
Ian Bell,6419.0,12928.0,174,174,36.89,49.65
Ian Blackwell,4.0,16.0,1,1,4.0,25.0
Ian Bradshaw,98.0,358.0,8,8,12.25,27.37
Ibrahim Zadran,490.0,1009.0,13,13,37.69,48.56
Iftikhar Ahmed,61.0,143.0,6,6,10.17,42.66
Iftikhar Anjum,9.0,39.0,1,1,9.0,23.08
Ihsanullah,110.0,253.0,6,6,18.33,43.48
Ikram Alikhil,29.0,96.0,3,3,9.67,30.21
Imam-ul-Haq,1550.0,3370.0,45,45,34.44,45.99
Imran Butt,143.0,409.0,10,10,14.3,34.96
Imran Farhat,1477.0,3093.0,43,43,34.35,47.75
Imran Khan,16.0,50.0,9,9,1.78,32.0
Imran Tahir,67.0,112.0,12,12,5.58,59.82
Imrul Kayes,1763.0,3592.0,73,73,24.15,49.08
Innocent Kaia,108.0,206.0,4,4,27.0,52.43
Inzamam-ul-Haq,1184.0,2066.0,29,29,40.83,57.31
Irfan Pathan,790.0,1356.0,25,25,31.6,58.26
Ish Sodhi,561.0,1194.0,31,31,18.1,46.98
Ishan Kishan,78.0,91.0,3,3,26.0,85.71
Ishant Sharma,680.0,2199.0,122,122,5.57,30.92
Ismat Alam,101.0,183.0,2,2,50.5,55.19
Jack Leach,465.0,1224.0,57,57,8.16,37.99
Jackson Bird,43.0,130.0,8,8,5.38,33.08
Jacob Bethell,210.0,309.0,5,5,42.0,67.96
Jacob Oram,670.0,1232.0,23,23,29.13,54.38
Jacques Kallis,5207.0,10233.0,107,107,48.66,50.88
Jacques Rudolph,985.0,2389.0,40,40,24.62,41.23
Jahmar Hamilton,5.0,61.0,2,2,2.5,8.2
Jahurul Islam,306.0,830.0,13,13,23.54,36.87
Jake Ball,67.0,125.0,8,8,8.38,53.6
Jaker Ali,236.0,389.0,6,6,39.33,60.67
James Anderson,1165.0,2939.0,226,226,5.15,39.64
James Bracey,8.0,27.0,3,3,2.67,29.63
James Cameron-Dow,41.0,70.0,2,2,20.5,58.57
James Faulkner,23.0,21.0,1,1,23.0,109.52
James Franklin,623.0,1638.0,30,30,20.77,38.03
James Marshall,213.0,538.0,10,10,21.3,39.59
James McCollum,195.0,491.0,12,12,16.25,39.71
James Neesham,580.0,911.0,20,20,29.0,63.67
James Pattinson,417.0,971.0,25,25,16.68,42.95
James Taylor,306.0,725.0,11,11,27.82,42.21
James Tredwell,45.0,87.0,2,2,22.5,51.72
James Vince,548.0,1100.0,22,22,24.91,49.82
Jamie How,583.0,1100.0,26,26,22.42,53.0
Jamie Overton,97.0,136.0,1,1,97.0,71.32
Jamie Smith,637.0,881.0,15,15,42.47,72.3
Jason Gillespie,313.0,916.0,12,12,26.08,34.17
Jason Holder,2908.0,5298.0,120,120,24.23,54.89
Jason Krejza,66.0,120.0,3,3,22.0,55.0
Jason Roy,187.0,309.0,10,10,18.7,60.52
Jasprit Bumrah,327.0,717.0,67,67,4.88,45.61
Javed Ahmadi,108.0,188.0,4,4,27.0,57.45
Javed Omar,514.0,1177.0,25,25,20.56,43.67
Jayant Yadav,248.0,575.0,9,9,27.56,43.13
Jayden Seales,102.0,291.0,28,28,3.64,35.05
Jaydev Unadkat,35.0,84.0,4,4,8.75,41.67
Jean-Paul Duminy,1785.0,3652.0,61,61,29.26,48.88
Jeet Raval,1065.0,2535.0,38,38,28.03,42.01
Jeetan Patel,349.0,660.0,33,33,10.58,52.88
Jeffrey Vandersay,10.0,18.0,2,2,5.0,55.56
Jehan Mubarak,218.0,504.0,15,15,14.53,43.25
Jermaine Blackwood,2849.0,5290.0,101,101,28.21,53.86
Jermaine Lawson,5.0,25.0,4,4,1.25,20.0
Jerome Taylor,741.0,1119.0,61,61,12.15,66.22
Jesse Ryder,884.0,1600.0,26,26,34.0,55.25
Jhye Richardson,18.0,14.0,3,3,6.0,128.57
Joe Burns,1357.0,2431.0,39,39,34.79,55.82
Joe Denly,675.0,1767.0,27,27,25.0,38.2
Joe Mennie,10.0,24.0,2,2,5.0,41.67
Joe Root,12076.0,20967.0,258,258,46.81,57.6
Jofra Archer,142.0,280.0,19,19,7.47,50.71
Johan Botha,83.0,238.0,6,6,13.83,34.87
John Campbell,841.0,1637.0,40,40,21.02,51.37
John Hastings,52.0,88.0,2,2,26.0,59.09
John Nyumbu,38.0,129.0,6,6,6.33,29.46
Jomel Warrican,241.0,470.0,29,29,8.31,51.28
Jon Holland,6.0,46.0,7,7,0.86,13.04
Jon Lewis,27.0,45.0,2,2,13.5,60.0
Jonathan Trott,3580.0,7499.0,88,88,40.68,47.74
Jonny Bairstow,5873.0,9913.0,170,170,34.55,59.25
Jos Buttler,2713.0,5065.0,92,92,29.49,53.56
Josh Hazlewood,490.0,1144.0,80,80,6.12,42.83
Josh Hull,9.0,16.0,2,2,4.5,56.25
Josh Tongue,20.0,30.0,2,2,10.0,66.67
Joshua Da Silva,1194.0,2906.0,58,58,20.59,41.09
Joylord Gumbie,129.0,306.0,6,6,21.5,42.16
Jubair Hossain,13.0,80.0,3,3,4.33,16.25
Junaid Khan,117.0,288.0,25,25,4.68,40.62
Justin Greaves,207.0,382.0,8,8,25.88,54.19
Justin Kemp,62.0,195.0,2,2,31.0,31.79
Justin Langer,946.0,1566.0,28,28,33.79,60.41
KL Rahul,3164.0,5954.0,101,101,31.33,53.14
Kagiso Rabada,984.0,1964.0,101,101,9.74,50.1
Kamindu Mendis,1096.0,1699.0,16,16,68.5,64.51
Kamran Akmal,2065.0,3226.0,68,68,30.37,64.01
Kamran Ghulam,245.0,410.0,7,7,35.0,59.76
Kamrul Islam,51.0,278.0,13,13,3.92,18.35
Kane Williamson,8689.0,16594.0,167,167,52.03,52.36
Karim Janat,95.0,182.0,4,4,23.75,52.2
Karn Sharma,8.0,28.0,2,2,4.0,28.57
Karun Nair,374.0,507.0,7,7,53.43,73.77
Kasun Rajitha,133.0,551.0,24,24,5.54,24.14
Kaushal Silva,1859.0,4640.0,68,68,27.34,40.06
Kavem Hodge,516.0,1029.0,18,18,28.67,50.15
Keacy Carty,173.0,398.0,8,8,21.62,43.47
Keaton Jennings,781.0,1838.0,32,32,24.41,42.49
Keegan Meth,72.0,129.0,4,4,18.0,55.81
Keegan Petersen,698.0,1470.0,24,24,29.08,47.48
Keemo Paul,96.0,118.0,6,6,16.0,81.36
Keith Dabengwa,56.0,87.0,3,3,18.67,64.37
Kemar Roach,1196.0,3274.0,130,130,9.2,36.53
Kenroy Peters,0.0,3.0,1,1,0.0,0.0
Keshav Maharaj,1184.0,1917.0,83,83,14.27,61.76
Kevin Kasuza,201.0,642.0,11,11,18.27,31.31
Kevin O'Brien,254.0,459.0,5,5,50.8,55.34
Kevin Pietersen,7142.0,11424.0,158,158,45.2,62.52
Kevin Sinclair,69.0,188.0,4,4,17.25,36.7
Khaled Ahmed,43.0,161.0,26,26,1.65,26.71
Khaled Mashud,345.0,1025.0,22,22,15.68,33.66
Khaya Zondo,120.0,316.0,7,7,17.14,37.97
Khurram Manzoor,767.0,1760.0,29,29,26.45,43.58
Khurram Shahzad,76.0,207.0,9,9,8.44,36.71
Kieran Powell,2062.0,4048.0,79,79,26.1,50.94
Kirk Edwards,890.0,1875.0,29,29,30.69,47.47
Kirk McKenzie,203.0,347.0,12,12,16.92,58.5
Kithuruwan Vithanage,326.0,447.0,13,13,25.08,72.93
Kosala Kulasekara,22.0,50.0,2,2,11.0,44.0
Kraigg Brathwaite,5719.0,14115.0,180,180,31.77,40.52
Kruger van Wyk,178.0,394.0,12,12,14.83,45.18
Kuldeep Yadav,199.0,698.0,17,17,11.71,28.51
Kumar Sangakkara,7956.0,14691.0,140,140,56.83,54.16
Kurtis Patterson,144.0,274.0,2,2,72.0,52.55
Kusal Mendis,4402.0,7563.0,124,124,35.5,58.2
Kusal Perera,1177.0,1629.0,41,41,28.71,72.25
Kwena Maphaka,0.0,2.0,1,1,0.0,0.0
Kyle Abbott,81.0,298.0,13,13,6.23,27.18
Kyle Hope,101.0,250.0,9,9,11.22,40.4
Kyle Jamieson,417.0,751.0,26,26,16.04,55.53
Kyle Jarvis,128.0,373.0,21,21,6.1,34.32
Kyle Mayers,919.0,1496.0,31,31,29.65,61.43
Kyle Mills,191.0,471.0,17,17,11.24,40.55
Kyle Verreynne,1060.0,1821.0,37,37,28.65,58.21
Lahiru Gamage,6.0,99.0,7,7,0.86,6.06
Lahiru Kumara,114.0,394.0,45,45,2.53,28.93
Lahiru Thirimanne,2012.0,5111.0,80,80,25.15,39.37
Lakshan Sandakan,117.0,274.0,16,16,7.31,42.7
Lakshmipathy Balaji,36.0,91.0,5,5,7.2,39.56
Lasith Embuldeniya,186.0,544.0,26,26,7.15,34.19
Lasith Malinga,268.0,566.0,29,29,9.24,47.35
Lendl Simmons,234.0,544.0,15,15,15.6,43.01
Leon Johnson,396.0,813.0,16,16,24.75,48.71
Liam Dawson,84.0,198.0,6,6,14.0,42.42
Liam Livingstone,16.0,18.0,2,2,8.0,88.89
Liam Plunkett,159.0,333.0,14,14,11.36,47.75
Lionel Baker,23.0,50.0,5,5,4.6,46.0
Litton Das,2623.0,4452.0,79,79,33.2,58.92
Lizaad Williams,25.0,71.0,2,2,12.5,35.21
Lockie Ferguson,1.0,9.0,2,2,0.5,11.11
Lonwabo Tsotsobe,3.0,20.0,2,2,1.5,15.0
Lorcan Tucker,480.0,772.0,12,12,40.0,62.18
Lou Vincent,541.0,945.0,11,11,49.18,57.25
Luke Jongwe,56.0,94.0,2,2,28.0,59.57
Luke Ronchi,200.0,339.0,6,6,33.33,59.0
Lungi Ngidi,97.0,229.0,29,29,3.34,42.36
Lutho Sipamla,15.0,53.0,4,4,3.75,28.3
MS Dhoni,3884.0,6573.0,124,124,31.32,59.09
Mahbubul Alam,4.0,61.0,5,5,0.8,6.56
Maheesh Theekshana,59.0,149.0,3,3,19.67,39.6
Mahela Jayawardene,6245.0,12273.0,129,129,48.41,50.88
