over,total_runs,balls,rpo
97.0,3691.0,6871,3.22
98.0,3566.0,6674,3.21
99.0,3423.0,6542,3.14
100.0,3391.0,6429,3.16
101.0,3419.0,6240,3.29
102.0,3254.0,6102,3.2
103.0,3087.0,5923,3.13
104.0,3002.0,5755,3.13
105.0,3089.0,5611,3.3
106.0,2921.0,5455,3.21
107.0,2712.0,5322,3.06
108.0,2802.0,5161,3.26
109.0,2506.0,5015,3.0
110.0,2567.0,4930,3.12
111.0,2561.0,4814,3.19
112.0,2427.0,4686,3.11
113.0,2331.0,4521,3.09
114.0,2177.0,4408,2.96
115.0,2321.0,4304,3.24
116.0,2048.0,4198,2.93
117.0,2131.0,4071,3.14
118.0,1916.0,3949,2.91
119.0,1897.0,3872,2.94
120.0,1899.0,3763,3.03
121.0,1898.0,3646,3.12
122.0,1889.0,3606,3.14
123.0,1983.0,3517,3.38
124.0,1756.0,3401,3.1
125.0,1721.0,3287,3.14
126.0,1741.0,3222,3.24
127.0,1676.0,3119,3.22
128.0,1620.0,3033,3.2
129.0,1632.0,2950,3.32
130.0,1505.0,2835,3.19
131.0,1445.0,2743,3.16
132.0,1488.0,2624,3.4
133.0,1373.0,2538,3.25
134.0,1363.0,2465,3.32
135.0,1298.0,2392,3.26
136.0,1343.0,2294,3.51
137.0,1290.0,2204,3.51
138.0,1198.0,2147,3.35
139.0,1202.0,2093,3.45
140.0,1286.0,2032,3.8
141.0,1142.0,1986,3.45
142.0,1144.0,1927,3.56
143.0,1160.0,1871,3.72
144.0,1130.0,1809,3.75
145.0,987.0,1731,3.42
146.0,996.0,1661,3.6
147.0,924.0,1622,3.42
148.0,998.0,1571,3.81
149.0,876.0,1522,3.45
150.0,926.0,1471,3.78
151.0,854.0,1414,3.62
152.0,781.0,1340,3.5
153.0,758.0,1249,3.64
154.0,656.0,1116,3.53
155.0,565.0,1023,3.31
156.0,513.0,948,3.25
157.0,516.0,915,3.38
158.0,518.0,873,3.56
159.0,475.0,822,3.47
160.0,442.0,762,3.48
161.0,373.0,720,3.11
162.0,437.0,688,3.81
163.0,397.0,634,3.76
164.0,405.0,581,4.18
165.0,293.0,544,3.23
166.0,281.0,514,3.28
167.0,322.0,496,3.9
168.0,264.0,454,3.49
169.0,275.0,411,4.01
170.0,231.0,399,3.47
171.0,224.0,360,3.73
172.0,251.0,354,4.25
173.0,186.0,334,3.34
174.0,238.0,317,4.5
175.0,170.0,302,3.38
176.0,225.0,300,4.5
177.0,157.0,270,3.49
178.0,131.0,258,3.05
179.0,138.0,240,3.45
180.0,130.0,223,3.5
181.0,152.0,205,4.45
182.0,86.0,182,2.84
183.0,93.0,179,3.12
184.0,105.0,176,3.58
185.0,110.0,170,3.88
186.0,102.0,165,3.71
187.0,106.0,162,3.93
188.0,104.0,155,4.03
189.0,83.0,135,3.69
190.0,60.0,121,2.98
191.0,90.0,115,4.7
192.0,52.0,108,2.89
193.0,64.0,111,3.46
194.0,45.0,99,2.73
195.0,37.0,94,2.36
196.0,45.0,84,3.21
197.0,48.0,79,3.65
198.0,29.0,72,2.42
199.0,44.0,72,3.67
200.0,43.0,64,4.03
201.0,46.0,57,4.84
202.0,28.0,49,3.43
203.0,18.0,47,2.3
204.0,25.0,45,3.33
205.0,22.0,42,3.14
206.0,25.0,44,3.41
207.0,25.0,36,4.17
208.0,23.0,37,3.73
209.0,16.0,36,2.67
210.0,29.0,36,4.83
211.0,21.0,24,5.25
212.0,5.0,18,1.67
213.0,5.0,18,1.67
214.0,0.0,18,0.0
215.0,5.0,18,1.67
216.0,7.0,18,2.33
217.0,5.0,18,1.67
218.0,6.0,18,2.0
219.0,6.0,18,2.0
220.0,1.0,18,0.33
221.0,7.0,18,2.33
222.0,16.0,18,5.33
223.0,8.0,18,2.67
224.0,15.0,19,4.74
225.0,11.0,18,3.67
226.0,4.0,14,1.71
227.0,10.0,12,5.0
228.0,7.0,12,3.5
229.0,2.0,12,1.0
230.0,0.0,12,0.0
231.0,3.0,12,1.5
232.0,4.0,12,2.0
233.0,1.0,12,0.5
234.0,6.0,12,3.0
235.0,11.0,12,5.5
236.0,2.0,9,1.33
237.0,3.0,6,3.0
238.0,1.0,6,1.0
239.0,9.0,6,9.0
240.0,15.0,6,15.0
241.0,8.0,6,8.0
242.0,0.0,6,0.0
243.0,9.0,6,9.0
244.0,3.0,6,3.0
245.0,10.0,6,10.0
246.0,8.0,6,8.0
247.0,5.0,6,5.0
248.0,11.0,6,11.0
249.0,12.0,5,14.4
