bowl,wickets,runs,balls,econ,avg
Anil Kumble,155,5092.0,10093,3.03,32.85
Anrich Nortje,69,1781.0,2979,3.59,25.81
Anwar Hossain Monir,0,131.0,154,5.1,
Ariful Haque,1,24.0,66,2.18,24.0
Arshad Khan,2,108.0,257,2.52,54.0
Asad Shafiq,3,184.0,326,3.39,61.33
Asela Gunaratne,3,91.0,144,3.79,30.33
Asghar Afghan,0,17.0,18,5.67,
Ashley Giles,17,1020.0,1880,3.26,60.0
Ashton Agar,9,468.0,1010,2.78,52.0
Ashwell Prince,1,31.0,79,2.35,31.0
Asitha Fernando,74,1900.0,3273,3.48,25.68
Assad Fudadin,0,11.0,30,2.2,
Axar Patel,56,1028.0,2440,2.53,18.36
Azhar Ali,8,617.0,862,4.29,77.12
Azmatullah Omarzai,1,74.0,132,3.36,74.0
Babar Azam,2,42.0,90,2.8,21.0
Barney Rogers,0,17.0,18,5.67,
Barry McCarthy,8,151.0,364,2.49,18.88
Beau Webster,1,53.0,104,3.06,53.0
Ben Hilfenhaus,91,2464.0,5425,2.73,27.08
Ben Sears,5,161.0,199,4.85,32.2
Ben Stokes,207,6272.0,11662,3.23,30.3
Ben White,4,400.0,426,5.63,100.0
Beuran Hendricks,6,153.0,193,4.76,25.5
Bhuvneshwar Kumar,56,1530.0,3040,3.02,27.32
Bilal Asif,16,424.0,1175,2.17,26.5
Bilawal Bhatti,6,291.0,441,3.96,48.5
Blair Tickner,8,308.0,493,3.75,38.5
Blessing Mahwire,4,132.0,182,4.35,33.0
Blessing Muzarabani,31,756.0,1569,2.89,24.39
Boeta Dippenaar,0,1.0,12,0.5,
Boyd Rankin,6,301.0,441,4.1,50.17
Brad Evans,2,115.0,220,3.14,57.5
Brad Hodge,0,8.0,12,4.0,
Brad Hogg,9,481.0,750,3.85,53.44
Brandon Bess,1,65.0,63,6.19,65.0
Brandon Mavuta,9,559.0,859,3.9,62.11
Brendan Nash,2,201.0,386,3.12,100.5
Brendan Taylor,0,24.0,36,4.0,
Brendon McCullum,1,72.0,164,2.63,72.0
Brent Arnel,10,409.0,716,3.43,40.9
Brett Lee,130,3818.0,7134,3.21,29.37
Brian Bennett,5,136.0,240,3.4,27.2
Brian Chari,0,12.0,18,4.0,
Brian Vitori,12,448.0,834,3.22,37.33
Bruce Martin,12,647.0,1526,2.54,53.92
Brydon Carse,27,536.0,963,3.34,19.85
Cameron Green,36,1232.0,2233,3.31,34.22
Cameron White,2,208.0,384,3.25,104.0
Carl Mumba,9,313.0,504,3.73,34.78
Carlos Brathwaite,1,242.0,413,3.52,242.0
Chadd Sayers,2,146.0,294,2.98,73.0
Chamara Kapugedera,0,9.0,12,4.5,
Chamara Silva,1,60.0,91,3.96,60.0
Chamika Gunasekara,0,50.0,54,5.56,
Chamika Karunaratne,1,148.0,164,5.41,148.0
Chaminda Vaas,70,2044.0,4422,2.77,29.2
Chamu Chibhabha,1,162.0,250,3.89,162.0
Chanaka Welegedara,55,2199.0,3743,3.52,39.98
Charith Asalanka,0,16.0,25,3.84,
Charl Langeveldt,16,592.0,1027,3.46,37.0
Charlton Tshuma,1,85.0,150,3.4,85.0
Chemar Holder,2,110.0,158,4.18,55.0
Cheteshwar Pujara,0,3.0,12,1.5,
Chris Gayle,41,1726.0,3847,2.69,42.1
Chris Jordan,20,646.0,1318,2.94,32.3
Chris Martin,146,4908.0,9012,3.27,33.62
Chris Morris,11,451.0,589,4.59,41.0
Chris Mpofu,28,1292.0,2410,3.22,46.14
Chris Tremlett,45,1233.0,2566,2.88,27.4
Chris Woakes,180,4974.0,9918,3.01,27.63
Clint McKay,1,101.0,171,3.54,101.0
Colin Munro,2,40.0,108,2.22,20.0
Colin de Grandhomme,49,1584.0,4006,2.37,32.33
Corbin Bosch,5,117.0,160,4.39,23.4
Corey Anderson,16,659.0,1318,3.0,41.19
Corey Collymore,34,1244.0,2634,2.83,36.59
Craig Overton,19,675.0,1311,3.09,35.53
Craig Young,8,132.0,276,2.87,16.5
Curtis Campher,6,385.0,478,4.83,64.17
Dale Steyn,345,7934.0,14937,3.19,23.0
Dan Cullen,1,54.0,84,3.86,54.0
Dan Lawrence,3,133.0,260,3.07,44.33
Dane Paterson,25,646.0,1301,2.98,25.84
Dane Piedt,36,1337.0,2244,3.57,37.14
Daniel Flynn,0,0.0,6,0.0,
Daniel Vettori,152,4848.0,11357,2.56,31.89
Danish Kaneria,144,5481.0,10164,3.24,38.06
Danushka Gunathilaka,1,111.0,198,3.36,111.0
Daren Ganga,1,24.0,30,4.8,24.0
Daren Powell,54,2653.0,4585,3.47,49.13
Daren Sammy,78,2860.0,5938,2.89,36.67
Darren Bravo,0,2.0,6,2.0,
Darren Pattinson,2,95.0,181,3.15,47.5
Daryl Mitchell,3,314.0,654,2.88,104.67
Daryl Tuffey,11,388.0,771,3.02,35.27
Dasun Shanaka,13,423.0,755,3.36,32.54
Dave Mohammed,10,426.0,644,3.97,42.6
David Bernard,4,124.0,200,3.72,31.0
David Warner,4,260.0,332,4.7,65.0
Dawid Malan,2,131.0,222,3.54,65.5
Dean Brownlie,1,45.0,54,5.0,45.0
Dean Elgar,11,612.0,918,4.0,55.64
Devendra Bishoo,120,4269.0,7967,3.22,35.58
Devon Smith,0,3.0,6,3.0,
Devon Thomas,2,66.0,100,3.96,33.0
Dhammika Prasad,66,2262.0,3744,3.62,34.27
Dhananjaya de Silva,37,2124.0,3865,3.3,57.41
Dilhara Fernando,49,2063.0,3537,3.5,42.1
Dilruwan Perera,146,5343.0,9819,3.26,36.6
Dilshan Madushanka,1,77.0,102,4.53,77.0
Dimuth Karunaratne,2,199.0,308,3.88,99.5
Dion Myers,0,13.0,18,4.33,
Dom Bess,36,1184.0,2455,2.89,32.89
Dom Sibley,0,7.0,9,4.67,
Donald Tiripano,27,1203.0,2506,2.88,44.56
Doug Bollinger,52,1170.0,2220,3.16,22.5
Doug Bracewell,62,2402.0,4427,3.26,38.74
Douglas Hondo,9,227.0,527,2.58,25.22
Duanne Olivier,60,1407.0,2278,3.71,23.45
Dunith Wellalage,0,35.0,78,2.69,
Dushmantha Chameera,28,1235.0,1888,3.92,44.11
Dwaine Pretorius,7,231.0,444,3.12,33.0
Dwayne Bravo,56,2391.0,4619,3.11,42.7
Dwayne Smith,5,132.0,250,3.17,26.4
Dwight Washington,0,93.0,176,3.17,
Ebadot Hossain,42,1861.0,3186,3.5,44.31
Ehsan Adil,4,218.0,396,3.3,54.5
Elias Sunny,10,483.0,823,3.52,48.3
Elton Chigumbura,19,814.0,1630,3.0,42.84
Enamul Haque jnr,40,1419.0,2912,2.92,35.48
Faf du Plessis,0,69.0,78,5.31,
Faheem Ashraf,27,965.0,1897,3.05,35.74
Fareed Ahmad,2,71.0,156,2.73,35.5
Farveez Maharoof,20,1279.0,2372,3.24,63.95
Fawad Alam,2,54.0,96,3.38,27.0
Fidel Edwards,101,3465.0,5696,3.65,34.31
Fionn Hand,1,113.0,115,5.9,113.0
Friedel de Wet,7,186.0,437,2.55,26.57
Gareth Batty,4,163.0,300,3.26,40.75
Gary Ballance,0,5.0,12,2.5,
Gautam Gambhir,0,4.0,12,2.0,
Gavin Tonge,1,113.0,176,3.85,113.0
Gayan Wijekoon,2,49.0,60,4.9,24.5
George Dockrell,3,233.0,370,3.78,77.67
George Linde,9,243.0,461,3.16,27.0
Gerald Coetzee,12,312.0,448,4.18,26.0
Glenn Maxwell,8,341.0,462,4.43,42.62
Glenn McGrath,58,1417.0,3276,2.6,24.43
Glenn Phillips,31,954.0,1589,3.6,30.77
Glenton Stuurman,1,124.0,175,4.25,124.0
Graeme Cremer,61,2468.0,4067,3.64,40.46
Graeme Smith,3,474.0,757,3.76,158.0
Graeme Swann,240,6754.0,13616,2.98,28.14
Graham Hume,2,209.0,300,4.18,104.5
Graham Onions,33,957.0,1618,3.55,29.0
Grant Elliott,4,140.0,282,2.98,35.0
Greg Lamb,3,120.0,168,4.29,40.0
Gudakesh Motie,18,678.0,1256,3.24,37.67
Gus Atkinson,52,1151.0,1892,3.65,22.13
Habibul Bashar,0,22.0,48,2.75,
Hamilton Masakadza,15,477.0,1146,2.5,31.8
Hamish Bennett,0,47.0,91,3.1,
Hamish Rutherford,0,2.0,6,2.0,
Hanuma Vihari,5,135.0,280,2.89,27.0
Harbhajan Singh,164,6411.0,13210,2.91,39.09
Hardik Pandya,19,510.0,918,3.33,26.84
Hardus Viljoen,1,79.0,92,5.15,79.0
Haris Rauf,1,78.0,79,5.92,78.0
Haris Sohail,11,283.0,594,2.86,25.73
Harry Brook,0,26.0,55,2.84,
Harry Tector,0,80.0,84,5.71,
Harshit Rana,4,203.0,274,4.45,50.75
Hasan Ali,80,2123.0,4246,3.0,26.54
Hasan Mahmud,30,849.0,1402,3.63,28.3
Hashim Amla,0,22.0,30,4.4,
Hashmatullah Shahidi,1,59.0,84,4.21,59.0
Heath Streak,7,255.0,369,4.15,36.43
Herschelle Gibbs,0,4.0,6,4.0,
Hilton Cartwright,0,31.0,54,3.44,
Iain O'Brien,60,2134.0,3713,3.45,35.57
Ian Bell,0,15.0,27,3.33,
Ian Blackwell,0,71.0,114,3.74,
Ian Bradshaw,11,524.0,1023,3.07,47.64
Ibrahim Zadran,1,13.0,12,6.5,13.0
Iftikhar Ahmed,1,161.0,206,4.69,161.0
Iftikhar Anjum,0,54.0,67,4.84,
Imam-ul-Haq,0,9.0,12,4.5,
Imran Farhat,0,80.0,150,3.2,
Imran Khan,26,865.0,1521,3.41,33.27
Imran Tahir,48,1790.0,3055,3.52,37.29
Imrul Kayes,0,12.0,24,3.0,
Irfan Pathan,46,1864.0,3369,3.32,40.52
Ish Sodhi,58,2479.0,4035,3.69,42.74
Ishant Sharma,269,8653.0,16567,3.13,32.17
Ismat Alam,0,7.0,19,2.21,
Jack Leach,131,4351.0,8480,3.08,33.21
Jackson Bird,34,986.0,1870,3.16,29.0
Jacob Bethell,3,77.0,92,5.02,25.67
Jacob Oram,19,533.0,1397,2.29,28.05
Jacques Kallis,94,3420.0,7122,2.88,36.38
Jacques Rudolph,0,138.0,179,4.63,
Jake Ball,3,343.0,619,3.32,114.33
James Anderson,615,15406.0,34153,2.71,25.05
James Cameron-Dow,4,118.0,147,4.82,29.5
James Faulkner,6,98.0,166,3.54,16.33
James Franklin,53,1879.0,3304,3.41,35.45
James Neesham,12,642.0,1035,3.72,53.5
James Pattinson,73,1960.0,3672,3.2,26.85
James Tredwell,12,321.0,787,2.45,26.75
James Vince,0,13.0,24,3.25,
Jamie How,0,4.0,12,2.0,
Jamie Overton,2,146.0,227,3.86,73.0
Jason Gillespie,18,641.0,1267,3.04,35.61
Jason Holder,155,4673.0,10801,2.6,30.15
Jason Krejza,9,317.0,414,4.59,35.22
Jasprit Bumrah,206,3893.0,8574,2.72,18.9
Javed Ahmadi,1,69.0,151,2.74,69.0
Jayant Yadav,15,452.0,809,3.35,30.13
Jayden Seales,76,1592.0,2808,3.4,20.95
Jaydev Unadkat,3,130.0,320,2.44,43.33
Jean-Paul Duminy,40,1450.0,2496,3.49,36.25
Jeet Raval,1,34.0,84,2.43,34.0
Jeetan Patel,57,2672.0,5049,3.18,46.88
Jeffrey Vandersay,2,68.0,60,6.8,34.0
Jehan Mubarak,0,26.0,31,5.03,
Jermaine Blackwood,4,264.0,454,3.49,66.0
Jermaine Lawson,9,222.0,297,4.48,24.67
Jerome Taylor,110,3556.0,6261,3.41,32.33
Jesse Ryder,5,226.0,398,3.41,45.2
Jhye Richardson,11,243.0,540,2.7,22.09
Joe Denly,2,211.0,373,3.39,105.5
Joe Mennie,1,85.0,168,3.04,85.0
Joe Root,71,2947.0,5470,3.23,41.51
Jofra Archer,40,1098.0,2284,2.88,27.45
Johan Botha,17,555.0,985,3.38,32.65
John Campbell,0,10.0,26,2.31,
John Hastings,1,153.0,235,3.91,153.0
John Nyumbu,5,365.0,652,3.36,73.0
Jomel Warrican,55,1828.0,3498,3.14,33.24
Jon Holland,10,574.0,960,3.59,57.4
Jon Lewis,3,123.0,253,2.92,41.0
Jonathan Trott,6,387.0,678,3.42,64.5
Josh Hazlewood,260,6382.0,13917,2.75,24.55
Josh Hull,3,91.0,104,5.25,30.33
Josh Tongue,11,257.0,461,3.34,23.36
Jubair Hossain,13,435.0,619,4.22,33.46
Junaid Khan,68,2061.0,4348,2.84,30.31
Justin Greaves,6,193.0,398,2.91,32.17
Justin Kemp,1,70.0,89,4.72,70.0
Kagiso Rabada,331,6891.0,12587,3.28,20.82
Kamindu Mendis,3,92.0,102,5.41,30.67
Kamran Ghulam,0,3.0,7,2.57,
Kamrul Islam,7,483.0,740,3.92,69.0
Kane Williamson,28,1070.0,1972,3.26,38.21
Karim Janat,0,105.0,153,4.12,
Karn Sharma,3,188.0,228,4.95,62.67
Karun Nair,0,11.0,12,5.5,
Kasun Rajitha,57,1619.0,3021,3.22,28.4
Kavem Hodge,2,92.0,144,3.83,46.0
Keaton Jennings,0,55.0,73,4.52,
Keegan Meth,4,98.0,324,1.81,24.5
Keemo Paul,6,189.0,355,3.19,31.5
Keith Dabengwa,2,87.0,151,3.46,43.5
Kemar Roach,261,7379.0,14455,3.06,28.27
Kenroy Peters,2,69.0,120,3.45,34.5
Keshav Maharaj,191,5471.0,10771,3.05,28.64
Kevin O'Brien,0,31.0,61,3.05,
Kevin Pietersen,8,815.0,1173,4.17,101.88
Kevin Sinclair,4,204.0,272,4.5,51.0
Khaled Ahmed,29,1394.0,2350,3.56,48.07
Khurram Shahzad,20,592.0,910,3.9,29.6
Kieran Powell,0,0.0,6,0.0,
Kirk Edwards,0,19.0,27,4.22,
Kithuruwan Vithanage,1,121.0,148,4.91,121.0
Kosala Kulasekara,1,80.0,172,2.79,80.0
Kraigg Brathwaite,28,1499.0,2728,3.3,53.54
Kuldeep Yadav,54,1179.0,1981,3.57,21.83
Kumar Sangakkara,0,45.0,78,3.46,
Kusal Mendis,1,118.0,135,5.24,118.0
Kwena Maphaka,3,90.0,128,4.22,30.0
Kyle Abbott,40,868.0,2056,2.53,21.7
Kyle Jamieson,80,1572.0,3584,2.63,19.65
Kyle Jarvis,44,1314.0,2456,3.21,29.86
Kyle Mayers,36,569.0,1489,2.29,15.81
Kyle Mills,30,723.0,1623,2.67,24.1
Lahiru Gamage,10,573.0,1125,3.06,57.3
Lahiru Kumara,105,3593.0,5603,3.85,34.22
Lahiru Thirimanne,0,51.0,85,3.6,
Lakshan Sandakan,38,1276.0,2083,3.68,33.58
Lakshmipathy Balaji,15,451.0,734,3.69,30.07
Lasith Embuldeniya,66,2325.0,4444,3.14,35.23
Lasith Malinga,77,2685.0,4383,3.68,34.87
Lendl Simmons,1,147.0,197,4.48,147.0
Leon Johnson,0,9.0,24,2.25,
Liam Dawson,7,298.0,527,3.39,42.57
Liam Plunkett,28,1076.0,1982,3.26,38.43
Lionel Baker,6,312.0,510,3.67,52.0
Litton Das,0,13.0,12,6.5,
Lizaad Williams,3,105.0,189,3.33,35.0
Lockie Ferguson,0,47.0,67,4.21,
Lonwabo Tsotsobe,7,249.0,544,2.75,35.57
Lou Vincent,0,2.0,6,2.0,
Luke Jongwe,1,68.0,102,4.0,68.0
Lungi Ngidi,56,1256.0,2450,3.08,22.43
Lutho Sipamla,12,245.0,425,3.46,20.42
MS Dhoni,0,61.0,87,4.21,
Mahbubul Alam,2,171.0,301,3.41,85.5
Maheesh Theekshana,5,188.0,365,3.09,37.6
Mahela Jayawardene,2,96.0,167,3.45,48.0
Mahmudul Hasan Joy,0,14.0,13,6.46,
Mahmudullah,42,1921.0,3365,3.43,45.74
Makhaya Ntini,161,4319.0,7820,3.31,26.83
Malcolm Waller,8,218.0,456,2.87,27.25
Malinda Pushpakumara,14,520.0,860,3.63,37.14
Malinda Warnapura,0,40.0,54,4.44,
Malinga Bandara,15,505.0,877,3.45,33.67
Marchant de Lange,9,277.0,451,3.69,30.78
Marco Jansen,66,1560.0,2697,3.47,23.64
Marcus North,15,591.0,1261,2.81,39.4
Marcus Trescothick,0,11.0,31,2.13,
Mark Adair,19,572.0,928,3.7,30.11
Mark Boucher,1,6.0,9,4.0,6.0
Mark Craig,45,2010.0,3138,3.84,44.67
Mark Gillespie,13,384.0,540,4.27,29.54
Mark Wood,110,3208.0,5944,3.24,29.16
Marlon Samuels,36,1872.0,3291,3.41,52.0
Marnus Labuschagne,14,764.0,1232,3.72,54.57
Marquino Mindley,0,11.0,15,4.4,
Marshall Ayub,0,53.0,60,5.3,
Martin Guptill,8,227.0,339,4.02,28.38
Mashrafe Mortaza,36,1649.0,3118,3.17,45.81
Mason Crane,1,193.0,290,3.99,193.0
Mathew Sinclair,0,1.0,18,0.33,
Matt Henry,115,3244.0,6317,3.08,28.21
Matt Parkinson,1,47.0,93,3.03,47.0
Matt Renshaw,0,20.0,30,4.0,
Matthew Fisher,1,71.0,162,2.63,71.0
Matthew Hoggard,101,2823.0,5491,3.08,27.95
Matthew Humphreys,1,87.0,90,5.8,87.0
Matthew Kuhnemann,8,198.0,359,3.31,24.75
Matthew Potts,36,1060.0,2048,3.11,29.44
Matthew Wade,0,28.0,32,5.25,
Mehidy Hasan Miraz,198,6278.0,11923,3.16,31.71
Mehrab Hossain jnr,4,212.0,299,4.25,53.0
Michael Beer,2,56.0,154,2.18,28.0
Michael Bracewell,23,807.0,1266,3.82,35.09
Michael Chinouya,3,188.0,345,3.27,62.67
Michael Clarke,24,986.0,2074,2.85,41.08
Michael Hussey,7,242.0,493,2.95,34.57
Michael Kasprowicz,18,776.0,1286,3.62,43.11
Michael Neser,7,117.0,281,2.5,16.71
Michael Vaughan,0,45.0,72,3.75,
Miguel Cummins,25,1027.0,1907,3.23,41.08
Milan Rathnayake,10,328.0,482,4.08,32.8
Milinda Siriwardana,10,228.0,371,3.69,22.8
Milton Shumba,1,233.0,346,4.04,233.0
Mir Hamza,14,632.0,1192,3.18,45.14
Mitchell Johnson,281,7643.0,13945,3.29,27.2
Mitchell Marsh,42,1921.0,3259,3.54,45.74
Mitchell Santner,77,2526.0,5352,2.83,32.81
Mitchell Starc,375,9998.0,17768,3.38,26.66
Mitchell Swepson,8,425.0,856,2.98,53.12
Mluleki Nkala,2,50.0,156,1.92,25.0
Moeen Ali,198,7030.0,11733,3.59,35.51
Mohammad Abbas,98,2243.0,5365,2.51,22.89
Mohammad Ali,6,406.0,633,3.85,67.67
Mohammad Amir,116,3462.0,7395,2.81,29.84
Mohammad Ashraful,14,712.0,994,4.3,50.86
Mohammad Asif,90,2279.0,4513,3.03,25.32
Mohammad Hafeez,48,1573.0,3462,2.73,32.77
Mohammad Irfan,10,389.0,727,3.21,38.9
Mohammad Khalil,0,103.0,142,4.35,
Mohammad Nabi,8,253.0,534,2.84,31.62
Mohammad Nawaz,16,496.0,961,3.1,31.0
Mohammad Rafique,37,1889.0,3763,3.01,51.05
Mohammad Saleem,0,57.0,75,4.56,
Mohammad Sami,28,1890.0,3059,3.71,67.5
Mohammad Shahid,5,242.0,500,2.9,48.4
Mohammad Sharif,0,195.0,302,3.87,
Mohammad Talha,9,502.0,763,3.95,55.78
Mohammad Wasim,3,201.0,311,3.88,67.0
Mohammed Shami,223,6083.0,11036,3.31,27.28
Mohammed Siraj,100,2989.0,5202,3.45,29.89
Moises Henriques,2,164.0,331,2.97,82.0
Mominul Haque,7,515.0,780,3.96,73.57
Monde Zondeki,19,455.0,774,3.53,23.95
Monty Panesar,141,4741.0,10100,2.82,33.62
Morne Morkel,268,7110.0,13962,3.06,26.53
Mosaddek Hossain,0,87.0,162,3.22,
Muhammad Musa,0,114.0,127,5.39,
Mujeeb Ur Rahman,1,75.0,90,5.0,75.0
Mukesh Kumar,7,179.0,296,3.63,25.57
Munaf Patel,30,1191.0,2370,3.02,39.7
Murali Vijay,0,152.0,307,2.97,
Mustafizur Rahman,25,1034.0,1922,3.23,41.36
Muthiah Muralidaran,222,4889.0,10642,2.76,22.02
Naeem Islam,0,245.0,433,3.39,
Nahid Rana,20,727.0,983,4.44,36.35
Najmul Hossain Shanto,0,86.0,118,4.37,
Nandre Burger,14,237.0,379,3.75,16.93
Narsingh Deonarine,20,663.0,1354,2.94,33.15
Naseem Shah,57,2002.0,3291,3.65,35.12
Nasir Hossain,9,425.0,891,2.86,47.22
Nasir Jamal,0,4.0,12,2.0,
Nathan Astle,15,399.0,994,2.41,26.6
Nathan Bracken,6,154.0,342,2.7,25.67
Nathan Hauritz,57,1935.0,3725,3.12,33.95
Nathan Lyon,530,15479.0,31951,2.91,29.21
Nathan Smith,8,297.0,331,5.38,37.12
Natsai M'shangwe,8,436.0,792,3.3,54.5
Navdeep Saini,4,158.0,221,4.29,39.5
Naved-ul-Hasan,11,586.0,862,4.08,53.27
Naveed Zadran,12,300.0,479,3.76,25.0
Nayeem Hasan,36,1052.0,2046,3.09,29.22
Nazmul Hossain,2,66.0,157,2.52,33.0
Nazmul Islam,4,76.0,174,2.62,19.0
Neil Brand,8,171.0,236,4.35,21.38
Neil McKenzie,0,1.0,7,0.86,
Neil Wagner,249,6642.0,13106,3.04,26.67
Nelon Pascal,0,59.0,112,3.16,
Newman Nyamhuri,4,184.0,298,3.7,46.0
Nic Maddinson,0,27.0,36,4.5,
Nicky Boje,27,1616.0,3092,3.14,59.85
Nijat Masood,10,303.0,425,4.28,30.3
Nikita Miller,1,67.0,132,3.05,67.0
Nishan Peiris,9,203.0,309,3.94,22.56
Nitish Kumar Reddy,5,180.0,256,4.22,36.0
Njabulo Ncube,1,121.0,210,3.46,121.0
Nkrumah Bonner,1,82.0,121,4.07,82.0
Noman Ali,72,1822.0,3743,2.92,25.31
Nuwan Kulasekara,50,1670.0,3437,2.92,33.4
Nuwan Pradeep,70,2848.0,4977,3.43,40.69
Ollie Robinson,72,1540.0,3487,2.65,21.39
Olly Stone,18,400.0,612,3.92,22.22
Omari Banks,2,101.0,139,4.36,50.5
Oshada Fernando,0,19.0,18,6.33,
Owais Shah,0,31.0,33,5.64,
Pankaj Singh,2,292.0,452,3.88,146.0
Pat Cummins,286,6338.0,13175,2.89,22.16
Paul Collingwood,13,786.0,1424,3.31,60.46
Paul Harris,72,2711.0,6406,2.54,37.65
Paul Stirling,0,11.0,12,5.5,
Paul Wiseman,2,292.0,604,2.9,146.0
Pedro Collins,16,582.0,1193,2.93,36.38
Peter George,2,77.0,169,2.73,38.5
Peter Siddle,207,5929.0,12310,2.89,28.64
Pieter Malan,0,5.0,12,2.5,
Piyush Chawla,2,142.0,291,2.93,71.0
Prabath Jayasuriya,110,3126.0,5914,3.17,28.42
Pragyan Ojha,106,3085.0,6883,2.69,29.1
Prasidh Krishna,6,185.0,272,4.08,30.83
Praveen Jayawickrama,25,642.0,1322,2.91,25.68
Praveen Kumar,28,674.0,1563,2.59,24.07
Prince Masvaure,0,61.0,93,3.94,
Prosper Utseya,11,355.0,682,3.12,32.27
Qais Ahmad,3,118.0,174,4.07,39.33
RP Singh,37,1360.0,2151,3.79,36.76
Rachin Ravindra,11,446.0,884,3.03,40.55
Rahat Ali,61,2232.0,4180,3.2,36.59
Rahkeem Cornwall,38,1290.0,2684,2.88,33.95
Rahmat Shah,1,53.0,84,3.79,53.0
Rajin Saleh,0,86.0,115,4.49,
Ramesh Mendis,71,2115.0,4025,3.15,29.79
Ramesh Powar,5,102.0,212,2.89,20.4
Ramnaresh Sarwan,3,319.0,437,4.38,106.33
Rangana Herath,397,10440.0,22185,2.82,26.3
Raqibul Hasan,1,17.0,42,2.43,17.0
Rashid Khan,47,916.0,1840,2.99,19.49
Ravi Bopara,2,277.0,424,3.92,138.5
Ravi Rampaul,49,1705.0,3490,2.93,34.8
Ravichandran Ashwin,513,11966.0,25327,2.83,23.33
Ravindra Jadeja,308,7084.0,16966,2.51,23.0
Rawl Lewis,3,138.0,304,2.72,46.0
Ray Price,10,375.0,936,2.4,37.5
Raymon Reifer,3,170.0,339,3.01,56.67
Rehan Ahmed,23,687.0,1038,3.97,29.87
Reon King,7,330.0,763,2.6,47.14
Richard Ngarava,14,567.0,1032,3.3,40.5
Ricky Ponting,0,57.0,85,4.02,
Rob Quiney,0,16.0,85,1.13,
Robin Peterson,31,999.0,1726,3.47,32.23
Robiul Islam,27,969.0,1878,3.1,35.89
Rohit Sharma,2,202.0,352,3.44,101.0
Rory Kleinveldt,10,325.0,556,3.51,32.5
Ross Taylor,3,35.0,81,2.59,11.67
Roston Chase,83,3646.0,6337,3.45,43.93
Roy Kaia,0,165.0,180,5.5,
Ruan de Swardt,3,121.0,271,2.68,40.33
Rubel Hossain,36,2616.0,4157,3.78,72.67
Runako Morton,0,35.0,40,5.25,
Ryan Austin,3,155.0,335,2.78,51.67
Ryan Burl,2,91.0,204,2.68,45.5
Ryan Harris,102,2534.0,5496,2.77,24.84
Ryan Hinds,9,562.0,1023,3.3,62.44
Ryan McLaren,3,162.0,269,3.61,54.0
Ryan Sidebottom,61,1667.0,3541,2.82,27.33
Sabbir Rahman,0,73.0,115,3.81,
