year,bat,runs,balls,sr
2005.0,Marvan Atapattu,412.0,864.0,47.69
2005.0,Mashrafe Mortaza,93.0,145.0,64.14
2005.0,Matthew Hayden,575.0,1128.0,50.98
2005.0,Matthew Hoggard,46.0,341.0,13.49
2005.0,Michael Clarke,248.0,502.0,49.4
2005.0,Michael Hussey,122.0,276.0,44.2
2005.0,Michael Kasprowicz,58.0,94.0,61.7
2005.0,Michael Vaughan,461.0,863.0,53.42
2005.0,Mluleki Nkala,28.0,106.0,26.42
2005.0,Mohammad Ashraful,142.0,303.0,46.86
2005.0,Mohammad Asif,12.0,61.0,19.67
2005.0,Mohammad Rafique,164.0,262.0,62.6
2005.0,Mohammad Sami,71.0,267.0,26.59
2005.0,Mohammad Yousuf,318.0,694.0,45.82
2005.0,Monde Zondeki,16.0,64.0,25.0
2005.0,Mushfiqur Rahim,22.0,65.0,33.85
2005.0,Muthiah Muralidaran,80.0,102.0,78.43
2005.0,Nafees Iqbal,251.0,649.0,38.67
2005.0,Narsingh Deonarine,38.0,164.0,23.17
2005.0,Nathan Astle,453.0,855.0,52.98
2005.0,Nathan Bracken,61.0,86.0,70.93
2005.0,Naved-ul-Hasan,65.0,83.0,78.31
2005.0,Neil Ferreira,7.0,51.0,13.73
2005.0,Nicky Boje,304.0,487.0,62.42
2005.0,Omari Banks,39.0,136.0,28.68
2005.0,Paul Collingwood,21.0,89.0,23.6
2005.0,Paul Wiseman,90.0,123.0,73.17
2005.0,Rahul Dravid,415.0,888.0,46.73
2005.0,Rajin Saleh,195.0,417.0,46.76
2005.0,Ramnaresh Sarwan,302.0,654.0,46.18
2005.0,Rangana Herath,38.0,80.0,47.5
2005.0,Ricky Ponting,1131.0,1745.0,64.81
2005.0,Rob Key,153.0,375.0,40.8
2005.0,Runako Morton,43.0,76.0,56.58
2005.0,Ryan Hinds,73.0,202.0,36.14
2005.0,Sachin Tendulkar,422.0,883.0,47.79
2005.0,Salman Butt,318.0,655.0,48.55
2005.0,Sanath Jayasuriya,149.0,201.0,74.13
2005.0,Scott Styris,45.0,71.0,63.38
2005.0,Shahid Afridi,324.0,272.0,119.12
2005.0,Shahriar Nafees,59.0,107.0,55.14
2005.0,Shane Warne,337.0,495.0,68.08
2005.0,Shane Watson,47.0,115.0,40.87
2005.0,Shantha Kalavitigoda,8.0,54.0,14.81
2005.0,Shaun Pollock,64.0,93.0,68.82
2005.0,Shaun Udal,51.0,87.0,58.62
2005.0,Shivnarine Chanderpaul,733.0,1569.0,46.72
2005.0,Shoaib Akhtar,25.0,115.0,21.74
2005.0,Shoaib Malik,44.0,80.0,55.0
2005.0,Simon Jones,65.0,107.0,60.75
2005.0,Simon Katich,232.0,486.0,47.74
2005.0,Sourav Ganguly,138.0,399.0,34.59
2005.0,Stephen Fleming,313.0,716.0,43.72
2005.0,Steve Harmison,157.0,190.0,82.63
2005.0,Stuart Carlisle,13.0,51.0,25.49
2005.0,Stuart Matsikenyeri,155.0,336.0,46.13
2005.0,Sylvester Joseph,30.0,87.0,34.48
2005.0,Tapash Baisya,20.0,70.0,28.57
2005.0,Tatenda Taibu,549.0,1311.0,41.88
2005.0,Taufeeq Umar,101.0,224.0,45.09
2005.0,Terry Duffin,56.0,130.0,43.08
2005.0,Thilan Samaraweera,463.0,916.0,50.55
2005.0,Tillakaratne Dilshan,585.0,839.0,69.73
2005.0,Tinashe Panyangara,27.0,67.0,40.3
2005.0,Tino Best,36.0,62.0,58.06
2005.0,Upul Chandana,68.0,150.0,45.33
2005.0,Upul Tharanga,49.0,131.0,37.4
2005.0,VVS Laxman,364.0,788.0,46.19
2005.0,Virender Sehwag,528.0,719.0,73.44
2005.0,Wavell Hinds,331.0,694.0,47.69
2005.0,Yasir Hameed,216.0,354.0,61.02
2005.0,Younis Khan,672.0,1171.0,57.39
2005.0,Yuvraj Singh,152.0,258.0,58.91
2006.0,AB de Villiers,544.0,1058.0,51.42
2006.0,Abdul Razzaq,404.0,907.0,44.54
2006.0,Adam Gilchrist,459.0,555.0,82.7
2006.0,Aftab Ahmed,82.0,194.0,42.27
2006.0,Alastair Cook,989.0,2230.0,44.35
2006.0,Andre Nel,77.0,181.0,42.54
2006.0,Andrew Flintoff,469.0,916.0,51.2
2006.0,Andrew Hall,196.0,463.0,42.33
2006.0,Andrew Strauss,1016.0,2033.0,49.98
2006.0,Andrew Symonds,299.0,446.0,67.04
2006.0,Anil Kumble,307.0,786.0,39.06
2006.0,Ashley Giles,75.0,131.0,57.25
2006.0,Ashwell Prince,762.0,1753.0,43.47
2006.0,Boeta Dippenaar,167.0,336.0,49.7
2006.0,Brad Hodge,33.0,65.0,50.77
2006.0,Brendon McCullum,259.0,360.0,71.94
2006.0,Brett Lee,209.0,409.0,51.1
2006.0,Brian Lara,750.0,1249.0,60.05
2006.0,Chamara Kapugedera,222.0,503.0,44.14
2006.0,Chamara Silva,213.0,308.0,69.16
2006.0,Chaminda Vaas,307.0,757.0,40.55
2006.0,Chris Gayle,690.0,1208.0,57.12
2006.0,Chris Read,155.0,315.0,49.21
2006.0,Corey Collymore,14.0,95.0,14.74
2006.0,Craig Cumming,119.0,282.0,42.2
2006.0,Dale Steyn,36.0,135.0,26.67
2006.0,Damien Martyn,272.0,590.0,46.1
2006.0,Daniel Vettori,325.0,518.0,62.74
2006.0,Danish Kaneria,83.0,143.0,58.04
2006.0,Daren Ganga,711.0,1631.0,43.59
2006.0,Daren Powell,33.0,81.0,40.74
2006.0,Dave Mohammed,157.0,217.0,72.35
2006.0,Denesh Ramdin,298.0,716.0,41.62
2006.0,Dilhara Fernando,27.0,73.0,36.99
2006.0,Dwayne Bravo,503.0,1116.0,45.07
2006.0,Dwayne Smith,38.0,53.0,71.7
2006.0,Enamul Haque jnr,7.0,53.0,13.21
2006.0,Faisal Iqbal,300.0,573.0,52.36
2006.0,Farveez Maharoof,367.0,887.0,41.38
2006.0,Fidel Edwards,20.0,121.0,16.53
2006.0,Geraint Jones,224.0,547.0,40.95
2006.0,Glenn McGrath,11.0,58.0,18.97
2006.0,Graeme Smith,270.0,514.0,52.53
2006.0,Habibul Bashar,319.0,507.0,62.92
2006.0,Hamish Marshall,46.0,153.0,30.07
2006.0,Harbhajan Singh,145.0,230.0,63.04
2006.0,Hashim Amla,211.0,472.0,44.7
2006.0,Herschelle Gibbs,417.0,785.0,53.12
2006.0,Ian Bell,739.0,1557.0,47.46
2006.0,Ian Bradshaw,98.0,358.0,27.37
2006.0,Imran Farhat,638.0,1227.0,52.0
2006.0,Inzamam-ul-Haq,515.0,1016.0,50.69
2006.0,Irfan Pathan,275.0,470.0,58.51
2006.0,Jacob Oram,166.0,293.0,56.66
2006.0,Jacques Kallis,591.0,1377.0,42.92
2006.0,Jacques Rudolph,314.0,670.0,46.87
2006.0,James Anderson,28.0,94.0,29.79
2006.0,James Franklin,237.0,571.0,41.51
2006.0,Jamie How,118.0,203.0,58.13
2006.0,Jason Gillespie,231.0,531.0,43.5
2006.0,Javed Omar,150.0,278.0,53.96
2006.0,Jerome Taylor,87.0,178.0,48.88
2006.0,Justin Langer,394.0,624.0,63.14
2006.0,Kamran Akmal,606.0,900.0,67.33
2006.0,Kevin Pietersen,1285.0,1996.0,64.38
2006.0,Khaled Mashud,101.0,380.0,26.58
2006.0,Kumar Sangakkara,1107.0,1905.0,58.11
2006.0,Kyle Mills,22.0,83.0,26.51
2006.0,Lasith Malinga,116.0,291.0,39.86
2006.0,Liam Plunkett,60.0,185.0,32.43
2006.0,MS Dhoni,563.0,780.0,72.18
2006.0,Mahela Jayawardene,943.0,1748.0,53.95
2006.0,Makhaya Ntini,98.0,196.0,50.0
2006.0,Malinga Bandara,80.0,143.0,55.94
2006.0,Marcus Trescothick,323.0,705.0,45.82
2006.0,Mark Boucher,509.0,1014.0,50.2
2006.0,Marlon Samuels,114.0,224.0,50.89
2006.0,Mathew Sinclair,83.0,232.0,35.78
2006.0,Matthew Hayden,763.0,1369.0,55.73
2006.0,Matthew Hoggard,121.0,524.0,23.09
2006.0,Michael Clarke,432.0,710.0,60.85
2006.0,Michael Hussey,955.0,1801.0,53.03
2006.0,Michael Kasprowicz,22.0,63.0,34.92
2006.0,Michael Papps,22.0,58.0,37.93
2006.0,Michael Vandort,184.0,449.0,40.98
2006.0,Mohammad Ashraful,242.0,362.0,66.85
2006.0,Mohammad Hafeez,329.0,739.0,44.52
2006.0,Mohammad Kaif,317.0,679.0,46.69
2006.0,Mohammad Rafique,241.0,313.0,77.0
2006.0,Mohammad Sami,21.0,67.0,31.34
2006.0,Mohammad Yousuf,1788.0,2859.0,62.54
2006.0,Monty Panesar,86.0,226.0,38.05
2006.0,Morne Morkel,58.0,93.0,62.37
2006.0,Munaf Patel,32.0,99.0,32.32
2006.0,Muthiah Muralidaran,75.0,113.0,66.37
2006.0,Nafees Iqbal,68.0,214.0,31.78
2006.0,Nathan Astle,237.0,456.0,51.97
2006.0,Nicky Boje,264.0,495.0,53.33
2006.0,Nuwan Kulasekara,109.0,224.0,48.66
2006.0,Owais Shah,126.0,281.0,44.84
2006.0,Paul Collingwood,1096.0,2528.0,43.35
2006.0,Peter Fulton,174.0,361.0,48.2
2006.0,Phil Jaques,66.0,97.0,68.04
2006.0,Prasanna Jayawardene,152.0,358.0,42.46
2006.0,Rahul Dravid,1092.0,2562.0,42.62
2006.0,Rajin Saleh,176.0,462.0,38.1
2006.0,Ramnaresh Sarwan,384.0,696.0,55.17
2006.0,Rawl Lewis,62.0,89.0,69.66
2006.0,Ricky Ponting,1336.0,2193.0,60.92
2006.0,Runako Morton,182.0,375.0,48.53
2006.0,Sachin Tendulkar,267.0,500.0,53.4
2006.0,Sajid Mahmood,77.0,149.0,51.68
2006.0,Salman Butt,166.0,284.0,58.45
2006.0,Sanath Jayasuriya,211.0,310.0,68.06
2006.0,Scott Styris,146.0,184.0,79.35
2006.0,Shahadat Hossain,34.0,117.0,29.06
2006.0,Shahid Afridi,393.0,346.0,113.58
2006.0,Shahid Nazir,55.0,130.0,42.31
2006.0,Shahriar Nafees,330.0,592.0,55.74
2006.0,Shane Bond,36.0,137.0,26.28
2006.0,Shane Warne,222.0,347.0,63.98
2006.0,Shaun Pollock,348.0,481.0,72.35
2006.0,Shaun Udal,23.0,72.0,31.94
2006.0,Shivnarine Chanderpaul,580.0,1301.0,44.58
2006.0,Shoaib Akhtar,92.0,114.0,80.7
2006.0,Shoaib Malik,234.0,501.0,46.71
2006.0,Sourav Ganguly,173.0,284.0,60.92
2006.0,Sreesanth,119.0,199.0,59.8
2006.0,Stephen Fleming,487.0,897.0,54.29
2006.0,Steve Harmison,183.0,320.0,57.19
2006.0,Stuart Clark,81.0,128.0,63.28
2006.0,Taufeeq Umar,18.0,92.0,19.57
2006.0,Thilan Samaraweera,164.0,422.0,38.86
2006.0,Tillakaratne Dilshan,414.0,738.0,56.1
2006.0,Umar Gul,89.0,178.0,50.0
2006.0,Upul Tharanga,543.0,1099.0,49.41
2006.0,VVS Laxman,555.0,1344.0,41.29
2006.0,Virender Sehwag,791.0,935.0,84.6
2006.0,Wasim Jaffer,689.0,1530.0,45.03
2006.0,Younis Khan,1177.0,2002.0,58.79
2006.0,Yuvraj Singh,339.0,646.0,52.48
2006.0,Zaheer Khan,124.0,274.0,45.26
2007.0,AB de Villiers,333.0,616.0,54.06
2007.0,Abdur Rehman,34.0,101.0,33.66
2007.0,Adam Gilchrist,178.0,235.0,75.74
2007.0,Alastair Cook,730.0,1514.0,48.22
2007.0,Andre Nel,130.0,186.0,69.89
2007.0,Andrew Strauss,384.0,831.0,46.21
2007.0,Andrew Symonds,202.0,250.0,80.8
2007.0,Anil Kumble,226.0,492.0,45.93
2007.0,Ashwell Prince,389.0,856.0,45.44
2007.0,Brad Hogg,52.0,94.0,55.32
2007.0,Brendon McCullum,69.0,147.0,46.94
2007.0,Chamara Silva,235.0,412.0,57.04
2007.0,Chaminda Vaas,261.0,457.0,57.11
2007.0,Chris Gayle,234.0,267.0,87.64
2007.0,Chris Tremlett,50.0,114.0,43.86
2007.0,Corey Collymore,33.0,85.0,38.82
2007.0,Craig Cumming,67.0,165.0,40.61
2007.0,Dale Steyn,78.0,105.0,74.29
2007.0,Daniel Vettori,78.0,104.0,75.0
2007.0,Danish Kaneria,53.0,91.0,58.24
2007.0,Daren Ganga,145.0,365.0,39.73
2007.0,Daren Powell,56.0,132.0,42.42
2007.0,Daren Sammy,41.0,86.0,47.67
2007.0,Denesh Ramdin,84.0,153.0,54.9
2007.0,Devon Smith,72.0,140.0,51.43
2007.0,Dilhara Fernando,60.0,127.0,47.24
2007.0,Dinesh Karthik,541.0,988.0,54.76
2007.0,Dwayne Bravo,223.0,370.0,60.27
2007.0,Faisal Iqbal,134.0,279.0,48.03
2007.0,Farveez Maharoof,62.0,144.0,43.06
2007.0,Graeme Smith,329.0,636.0,51.73
2007.0,Habibul Bashar,73.0,138.0,52.9
2007.0,Hashim Amla,572.0,1235.0,46.32
2007.0,Herschelle Gibbs,291.0,604.0,48.18
2007.0,Ian Bell,620.0,1130.0,54.87
2007.0,Imran Farhat,94.0,226.0,41.59
2007.0,Inzamam-ul-Haq,94.0,197.0,47.72
2007.0,Irfan Pathan,123.0,177.0,69.49
2007.0,Jacob Oram,41.0,90.0,45.56
2007.0,Jacques Kallis,949.0,1667.0,56.93
2007.0,James Anderson,47.0,142.0,33.1
2007.0,Javed Omar,135.0,248.0,54.44
2007.0,Jehan Mubarak,18.0,60.0,30.0
2007.0,Jerome Taylor,75.0,107.0,70.09
2007.0,Kamran Akmal,468.0,849.0,55.12
2007.0,Kevin Pietersen,863.0,1391.0,62.04
2007.0,Khaled Mashud,48.0,166.0,28.92
2007.0,Kumar Sangakkara,968.0,1501.0,64.49
2007.0,Lasith Malinga,60.0,130.0,46.15
2007.0,Liam Plunkett,44.0,51.0,86.27
2007.0,Lou Vincent,37.0,68.0,54.41
2007.0,MS Dhoni,451.0,673.0,67.01
2007.0,Mahela Jayawardene,982.0,1777.0,55.26
2007.0,Malinda Warnapura,82.0,141.0,58.16
2007.0,Mark Boucher,163.0,380.0,42.89
2007.0,Marlon Samuels,155.0,356.0,43.54
2007.0,Marvan Atapattu,172.0,463.0,37.15
2007.0,Mashrafe Mortaza,174.0,211.0,82.46
2007.0,Matt Prior,529.0,939.0,56.34
2007.0,Matthew Hayden,264.0,404.0,65.35
2007.0,Matthew Hoggard,23.0,59.0,38.98
2007.0,Michael Clarke,309.0,545.0,56.7
2007.0,Michael Hussey,337.0,604.0,55.79
2007.0,Michael Papps,17.0,58.0,29.31
2007.0,Michael Vandort,487.0,1005.0,48.46
2007.0,Michael Vaughan,632.0,1305.0,48.43
2007.0,Misbah-ul-Haq,555.0,1307.0,42.46
2007.0,Mohammad Ashraful,290.0,541.0,53.6
2007.0,Mohammad Asif,29.0,76.0,38.16
2007.0,Mohammad Hafeez,70.0,193.0,36.27
2007.0,Mohammad Rafique,51.0,86.0,59.3
2007.0,Mohammad Sami,76.0,264.0,28.79
2007.0,Mohammad Sharif,32.0,104.0,30.77
2007.0,Mohammad Yousuf,217.0,470.0,46.17
2007.0,Monty Panesar,28.0,146.0,19.18
2007.0,Mushfiqur Rahim,92.0,249.0,36.95
2007.0,Naved-ul-Hasan,63.0,71.0,88.73
2007.0,Paul Collingwood,681.0,1265.0,53.83
2007.0,Paul Harris,70.0,278.0,25.18
2007.0,Phil Jaques,435.0,747.0,58.23
2007.0,Prasanna Jayawardene,322.0,660.0,48.79
2007.0,RP Singh,34.0,99.0,34.34
2007.0,Rahul Dravid,517.0,1220.0,42.38
2007.0,Rajin Saleh,157.0,406.0,38.67
2007.0,Ravi Bopara,42.0,73.0,57.53
2007.0,Ricky Ponting,147.0,273.0,53.85
2007.0,Ross Taylor,44.0,56.0,78.57
2007.0,Runako Morton,94.0,222.0,42.34
2007.0,Ryan Sidebottom,144.0,391.0,36.83
2007.0,Sachin Tendulkar,666.0,1226.0,54.32
2007.0,Salman Butt,270.0,719.0,37.55
2007.0,Sanath Jayasuriya,182.0,266.0,68.42
2007.0,Scott Styris,59.0,143.0,41.26
2007.0,Shahadat Hossain,40.0,95.0,42.11
2007.0,Shahid Nazir,55.0,53.0,103.77
2007.0,Shahriar Nafees,204.0,368.0,55.43
2007.0,Shakib Al Hasan,96.0,192.0,50.0
2007.0,Shane Warne,79.0,68.0,116.18
2007.0,Shaun Pollock,39.0,58.0,67.24
2007.0,Shivnarine Chanderpaul,400.0,886.0,45.15
2007.0,Shoaib Malik,135.0,378.0,35.71
2007.0,Sourav Ganguly,979.0,1590.0,61.57
2007.0,Stephen Fleming,154.0,221.0,69.68
2007.0,Steve Harmison,45.0,78.0,57.69
2007.0,Stuart Clark,56.0,64.0,87.5
2007.0,Sylvester Joseph,14.0,51.0,27.45
2007.0,Thilan Samaraweera,33.0,93.0,35.48
2007.0,Tillakaratne Dilshan,180.0,264.0,68.18
2007.0,Tushar Imran,34.0,81.0,41.98
2007.0,Umar Gul,20.0,54.0,37.04
2007.0,Upul Tharanga,38.0,97.0,39.18
2007.0,VVS Laxman,482.0,978.0,49.28
2007.0,Wasim Jaffer,698.0,1259.0,55.44
2007.0,Yasir Arafat,44.0,72.0,61.11
2007.0,Yasir Hameed,232.0,444.0,52.25
2007.0,Younis Khan,634.0,1087.0,58.33
2007.0,Yuvraj Singh,177.0,237.0,74.68
2007.0,Zaheer Khan,48.0,119.0,40.34
2008.0,AB de Villiers,474.0,905.0,52.38
2008.0,Aaron Redmond,89.0,292.0,30.48
2008.0,Abdur Razzak,65.0,104.0,62.5
2008.0,Adam Gilchrist,90.0,111.0,81.08
2008.0,Aftab Ahmed,95.0,259.0,36.68
2008.0,Alastair Cook,338.0,684.0,49.42
2008.0,Andrew Flintoff,119.0,259.0,45.95
2008.0,Andrew Strauss,488.0,1080.0,45.19
2008.0,Andrew Symonds,668.0,1027.0,65.04
2008.0,Anil Kumble,212.0,540.0,39.26
2008.0,Ashwell Prince,587.0,1093.0,53.71
2008.0,Brad Haddin,541.0,997.0,54.26
2008.0,Brad Hodge,94.0,175.0,53.71
2008.0,Brad Hogg,55.0,99.0,55.56
2008.0,Brendan Nash,162.0,393.0,41.22
2008.0,Brendon McCullum,457.0,664.0,68.83
2008.0,Brenton Parchment,55.0,164.0,33.54
2008.0,Brett Lee,283.0,596.0,47.48
2008.0,Cameron White,95.0,202.0,47.03
2008.0,Chaminda Vaas,86.0,138.0,62.32
2008.0,Chris Gayle,379.0,696.0,54.45
2008.0,Chris Martin,23.0,89.0,25.84
2008.0,Craig Cumming,43.0,128.0,33.59
2008.0,Dale Steyn,121.0,282.0,42.91
2008.0,Daniel Flynn,305.0,738.0,41.33
2008.0,Daniel Vettori,347.0,579.0,59.93
2008.0,Daren Ganga,39.0,203.0,19.21
2008.0,Daren Powell,100.0,190.0,52.63
2008.0,Daren Sammy,80.0,157.0,50.96
2008.0,Denesh Ramdin,221.0,431.0,51.28
2008.0,Devon Smith,86.0,190.0,45.26
2008.0,Dwayne Bravo,275.0,550.0,50.0
2008.0,Enamul Haque jnr,8.0,61.0,13.11
2008.0,Fidel Edwards,53.0,185.0,28.65
2008.0,Gareth Hopkins,27.0,116.0,23.28
2008.0,Gautam Gambhir,472.0,1004.0,47.01
2008.0,Graeme Smith,943.0,1327.0,71.06
2008.0,Grant Elliott,19.0,94.0,20.21
2008.0,Habibul Bashar,71.0,122.0,58.2
2008.0,Harbhajan Singh,245.0,428.0,57.24
2008.0,Hashim Amla,445.0,842.0,52.85
2008.0,Iain O'Brien,28.0,130.0,21.54
2008.0,Ian Bell,408.0,848.0,48.11
2008.0,Imrul Kayes,61.0,125.0,48.8
2008.0,Irfan Pathan,126.0,212.0,59.43
2008.0,Ishant Sharma,68.0,206.0,33.01
2008.0,Jacob Oram,350.0,566.0,61.84
2008.0,Jacques Kallis,318.0,647.0,49.15
2008.0,James Anderson,85.0,246.0,34.55
2008.0,James Marshall,52.0,134.0,38.81
2008.0,Jamie How,464.0,886.0,52.37
2008.0,Jason Krejza,66.0,120.0,55.0
2008.0,Jean-Paul Duminy,167.0,351.0,47.58
2008.0,Jeetan Patel,37.0,111.0,33.33
2008.0,Jerome Taylor,236.0,367.0,64.31
2008.0,Jesse Ryder,199.0,311.0,63.99
2008.0,Johan Botha,25.0,91.0,27.47
2008.0,Kevin Pietersen,660.0,1063.0,62.09
2008.0,Kumar Sangakkara,100.0,183.0,54.64
2008.0,Kyle Mills,112.0,294.0,38.1
2008.0,MS Dhoni,274.0,656.0,41.77
2008.0,Mahbubul Alam,4.0,61.0,6.56
2008.0,Mahela Jayawardene,337.0,567.0,59.44
2008.0,Makhaya Ntini,14.0,87.0,16.09
2008.0,Malinda Warnapura,186.0,313.0,59.42
2008.0,Mark Boucher,345.0,740.0,46.62
2008.0,Marlon Samuels,190.0,415.0,45.78
2008.0,Mashrafe Mortaza,124.0,165.0,75.15
2008.0,Mathew Sinclair,91.0,198.0,45.96
2008.0,Matthew Bell,177.0,351.0,50.43
2008.0,Matthew Hayden,452.0,796.0,56.78
2008.0,Mehrab Hossain jnr,61.0,100.0,61.0
2008.0,Michael Clarke,867.0,1845.0,46.99
2008.0,Michael Hussey,710.0,1698.0,41.81
2008.0,Michael Vandort,33.0,80.0,41.25
2008.0,Michael Vaughan,239.0,565.0,42.3
2008.0,Mitchell Johnson,315.0,543.0,58.01
2008.0,Mohammad Ashraful,232.0,414.0,56.04
2008.0,Monty Panesar,25.0,113.0,22.12
2008.0,Morne Morkel,40.0,78.0,51.28
2008.0,Murali Vijay,35.0,63.0,55.56
2008.0,Mushfiqur Rahim,189.0,405.0,46.67
2008.0,Nathan Hauritz,16.0,56.0,28.57
2008.0,Neil McKenzie,379.0,804.0,47.14
2008.0,Paul Collingwood,293.0,623.0,47.03
2008.0,Paul Harris,79.0,185.0,42.7
2008.0,Peter Fulton,43.0,97.0,44.33
2008.0,Peter Siddle,52.0,123.0,42.28
2008.0,Phil Jaques,232.0,504.0,46.03
2008.0,Prasanna Jayawardene,38.0,104.0,36.54
2008.0,RP Singh,51.0,99.0,51.52
2008.0,Rahul Dravid,348.0,926.0,37.58
2008.0,Ramnaresh Sarwan,307.0,699.0,43.92
2008.0,Raqibul Hasan,78.0,191.0,40.84
2008.0,Ricky Ponting,1053.0,1743.0,60.41
2008.0,Ross Taylor,491.0,775.0,63.35
2008.0,Runako Morton,154.0,307.0,50.16
2008.0,Ryan Hinds,21.0,70.0,30.0
2008.0,Ryan Sidebottom,78.0,261.0,29.89
2008.0,Sachin Tendulkar,746.0,1329.0,56.13
2008.0,Sewnarine Chattergoon,38.0,124.0,30.65
2008.0,Shahadat Hossain,52.0,125.0,41.6
2008.0,Shahriar Nafees,187.0,373.0,50.13
2008.0,Shakib Al Hasan,272.0,561.0,48.48
2008.0,Shane Watson,87.0,188.0,46.28
2008.0,Shivnarine Chanderpaul,635.0,1571.0,40.42
2008.0,Simon Katich,768.0,1561.0,49.2
2008.0,Sourav Ganguly,461.0,832.0,55.41
2008.0,Stephen Fleming,292.0,455.0,64.18
2008.0,Stuart Broad,350.0,575.0,60.87
2008.0,Stuart Clark,72.0,126.0,57.14
2008.0,Sulieman Benn,39.0,73.0,53.42
2008.0,Tamim Iqbal,295.0,548.0,53.83
2008.0,Thilan Samaraweera,299.0,509.0,58.74
2008.0,Tillakaratne Dilshan,174.0,232.0,75.0
2008.0,Tim Ambrose,189.0,532.0,35.53
